Id,SalePrice
1831,111011.83072125592
1832,85334.67649385544
1833,131809.03067771872
1834,136729.31505033633
1835,102111.66555508328
1836,100976.7386190481
1837,80853.43806831795
1838,113890.36986881949
1839,81309.2920476438
1840,128217.72484269681
1841,116967.97812603138
1842,94446.45195594289
1843,115125.69532834247
1844,148418.20097699485
1845,122918.53042878333
1846,127830.7293261271
1847,140971.88668120626
1848,55072.08424191086
1849,79488.26653825848
1850,101801.8421601203
1851,138284.54976333302
1852,105447.18965124805
1853,324125.185464615
1854,164078.99220156277
1855,162524.74393595065
1856,232454.74453829238
1857,135819.63704945426
1858,106226.23676664574
1859,96273.03330958384
1860,134130.14409052167
1861,96130.81019118737
1862,427107.61258438055
1863,347150.5496736861
1864,347154.1117274973
1865,420670.472157097
1866,380976.3501318576
1867,202819.99945506614
1868,279819.2180821478
1869,199221.54787299444
1870,219475.50086394013
1871,313231.4620959295
1872,186006.53855765393
1873,254196.83335247566
1874,129599.02018512118
1875,240383.48884353592
1876,247661.06274311792
1877,205577.237180281
1878,223523.14580903584
1879,116825.32147264699
1880,112574.51713288079
1881,231408.632448448
1882,250684.26484793154
1883,193890.45794713896
1884,207604.50039151972
1885,228626.66259451647
1886,276455.4962084396
1887,214708.28016483836
1888,248282.1135497641
1889,208857.95173159402
1890,113815.5377055986
1891,103577.87848911626
1892,113627.35979126109
1893,93138.00951297555
1894,101861.75218299376
1895,111217.89000212128
1896,110465.03836104022
1897,110148.10336616095
1898,106790.51484676356
1899,172061.88875294474
1900,127742.30512095276
1901,141050.25579548665
1902,135542.07358161296
1903,207298.1909384345
1904,134234.4040748108
1905,163077.19576207016
1906,117555.83176511627
1907,164592.74862486054
1908,94326.85704973838
1909,119959.58760882131
1910,106475.95136684597
1911,169924.62975616613
1912,228278.9329653202
1913,152317.38183014563
1914,38625.97927758501
1915,383639.7577057646
1916,54161.22404133307
1917,286236.33188970946
1918,122769.64346819758
1919,144915.46866673397
1920,116320.23365461461
1921,477910.1432890267
1922,379110.6540532861
1923,207243.61296093083
1924,219301.85256471575
1925,208365.14160416773
1926,404922.80660080636
1927,112029.96455881726
1928,131908.11649927605
1929,118064.85497061125
1930,128929.7693426737
1931,123697.79319471684
1932,130612.26920726373
1933,178346.67387354778
1934,167460.07179398282
1935,150511.27951548353
1936,218536.77253705484
1937,159052.671009941
1938,174722.26268417362
1939,293562.3796967918
1940,176887.78084517916
1941,211656.8398144815
1942,195520.77530143986
1943,197852.96918573542
1944,455071.1388321261
1945,460243.8121561632
1946,120896.89876164733
1947,355299.7429385992
1948,153903.42475907583
1949,246953.46477329754
1950,200121.89408008123
1951,206786.9078649452
1952,208754.69575812426
1953,161452.2602023471
1954,156960.60968017823
1955,134006.52667729778
1956,339896.45797616296
1957,127641.78461252674
1958,302347.31287274766
1959,130111.84806127456
1960,112066.47375161154
1961,118232.32057567601
1962,89249.67693993179
1963,95123.2434432777
1964,93723.2071382516
1965,141444.72817242017
1966,122446.48155236084
1967,356365.86510609137
1968,448562.04257082357
1969,412885.47252729296
1970,454209.0818310173
1971,463317.8416241921
1972,407073.1007874003
1973,335457.9455816048
1974,395159.98685404216
1975,477263.03789232747
1976,301946.8231669168
1977,412640.13674914086
1978,392932.59429427754
1979,345728.9419129775
1980,203896.24778434672
1981,364744.4414810581
1982,214641.76965826447
1983,209528.3231227249
1984,176201.9471578043
1985,213906.41655285383
1986,205749.20962658708
1987,196397.1908629189
1988,188855.7704080829
1989,206611.11467487024
1990,226694.8540882306
1991,208451.61059876188
1992,230203.997988585
1993,187095.11536003888
1994,229768.95687119817
1995,192136.4676240006
1996,276098.05919457844
1997,368381.24542949605
1998,328107.7246719568
1999,376222.59587876353
2000,352418.049137935
2001,331839.9861967143
2002,260012.70476142276
2003,258260.89939326537
2004,317009.0153349196
2005,232940.12694592925
2006,226351.1348601497
2007,237646.26724924802
2008,263599.33272182406
2009,214872.71087193768
2010,192937.7929546495
2011,120479.62298024888
2012,183553.57349567083
2013,201594.51475840108
2014,196447.47425703416
2015,225806.5593781773
2016,203345.0248784284
2017,200278.5801517539
2018,121993.4507692164
2019,124304.24152333166
2020,86718.25386969092
2021,122167.98420687686
2022,140287.8784755387
2023,124749.42565046446
2024,289556.43956645386
2025,402813.78641782934
2026,196107.1163331193
2027,190936.32646073872
2028,168316.21788084364
2029,142463.22185927854
2030,235813.55221781676
2031,203404.01819930764
2032,230317.9260848032
2033,223269.58984149832
2034,184730.4902169086
2035,255271.37029837046
2036,216341.5412087643
2037,229639.21239747657
2038,335759.8842240427
2039,296216.0578804252
2040,313093.0594060943
2041,443949.8868838671
2042,219900.83948851886
2043,152678.48577583302
2044,142474.5077339631
2045,175383.5483418334
2046,144854.41615727596
2047,131026.29197306655
2048,119054.78756974226
2049,122410.63069780736
2050,153536.23332065993
2051,104760.70625509444
2052,113543.21953352151
2053,129852.01401148613
2054,113648.77083308846
2055,132634.2034085219
2056,112683.05859349565
2057,110829.1185414592
2058,184077.95403894043
2059,123864.21363391513
2060,122466.27534329491
2061,135836.64075838547
2062,119471.28928892517
2063,111532.04174184287
2064,128239.04353358528
2065,86509.9741923989
2066,143814.3417301036
2067,96200.5188605939
2068,131733.62621614078
2069,68328.94178694747
2070,101389.79864186926
2071,92352.95869822793
2072,124461.8312061341
2073,120696.68650320148
2074,137380.3513443925
2075,126464.81969685144
2076,114108.442979927
2077,128127.32430273021
2078,112121.38595207664
2079,125369.0767593382
2080,117668.14131322083
2081,117701.58199402719
2082,113326.15630298997
2083,133830.62768645538
2084,107933.4579522909
2085,117480.57622878812
2086,104418.49780561589
2087,107224.83366013158
2088,82036.23444088217
2089,84128.9573917045
2090,111087.48342675237
2091,106417.64654124489
2092,113305.68912651433
2093,82810.90356209052
2094,85276.02007421848
2095,118502.18648130355
2096,69764.30090525815
2097,81731.5639956187
2098,126855.95379389203
2099,47872.20407244
2100,66894.62315208072
2101,105034.79789297373
2102,113958.65515072251
2103,105998.34726092685
2104,115961.91165653402
2105,121282.89856564421
2106,78155.30116975652
2107,138228.5852247657
2108,94826.29645803539
2109,96229.42255961186
2110,119737.15089328942
2111,111811.85116640411
2112,129478.74557919265
2113,117688.08627786422
2114,126093.24490854763
2115,133089.32522489363
2116,107317.50786188577
2117,125832.36973241829
2118,115612.45926042816
2119,97360.74962357296
2120,131205.4058468787
2121,85447.6415033791
2122,116553.07309255205
2123,83991.57433408992
2124,120946.5052928412
2125,103767.51171715281
2126,143990.9708306134
2127,128459.99645960669
2128,109344.45348640885
2129,58530.22632819767
2130,125571.53624374066
2131,114277.28761925774
2132,88329.82149026373
2133,102036.946390985
2134,127400.3020360554
2135,98539.52206323126
2136,73074.8866881619
2137,101641.46673069919
2138,122895.5596634427
2139,117872.89247768727
2140,114711.02254300329
2141,150196.77227249029
2142,119127.34432806395
2143,125515.0696876549
2144,90799.17139129125
2145,118454.81095288876
2146,131377.49916393022
2147,118062.8675015358
2148,114363.8132723985
2149,131067.27880569262
2150,211434.00039118994
2151,119106.99995136492
2152,117888.45236816673
2153,135518.05319247837
2154,84080.36925801665
2155,139470.0892525902
2156,278577.1397223723
2157,209882.5534828267
2158,252548.93532345895
2159,195029.20854532337
2160,206113.02961058175
2161,208803.03139051606
2162,386295.8533109236
2163,388207.4229193896
2164,268654.3591318606
2165,177738.66157229655
2166,148103.82059057188
2167,236758.1284678508
2168,236732.40978567125
2169,207164.12466975278
2170,210777.8437663033
2171,126658.07666995017
2172,111030.79202056248
2173,147046.89918535075
2174,223814.70146965992
2175,335822.90732041496
2176,351963.577710687
2177,280906.7490204316
2178,203982.9066975547
2179,161894.52121267768
2180,142670.4570403311
2181,196255.43379341642
2182,230070.855320177
2183,194409.45892131125
2184,111146.96310758876
2185,117603.9603979132
2186,111208.75709324727
2187,142032.7269370324
2188,158869.42547594034
2189,223924.20841405462
2190,67403.04858041473
2191,62850.91623239296
2192,71244.02942043394
2193,102609.19230142223
2194,93135.43710367536
2195,105787.16358344494
2196,93150.63732177211
2197,116812.38393306632
2198,126607.71725013056
2199,155243.67794208566
2200,136565.0988228243
2201,127690.42917631104
2202,189457.99933474633
2203,146957.84324007525
2204,146290.0144086281
2205,125060.06184805033
2206,136503.9483944954
2207,228723.23546111232
2208,200784.51709808857
2209,219079.50100309888
2210,110324.23881314068
2211,100636.9645102117
2212,108880.09807786951
2213,91780.70302531494
2214,125014.59695839012
2215,86769.40898936363
2216,127241.29887740048
2217,46259.46358609436
2218,81347.54634930288
2219,69805.19524447368
2220,68731.26684899417
2221,387269.9956677545
2222,334823.8198747559
2223,316096.527124733
2224,234543.88768308674
2225,116617.0346079184
2226,144395.27431281054
2227,190134.7892087523
2228,328074.71706097387
2229,275318.8515863222
2230,158149.2466780574
2231,215721.19868450201
2232,169354.38475220845
2233,174380.57436964262
2234,250585.12288207683
2235,220028.15488861527
2236,239438.5843805513
2237,328035.12263208407
2238,166663.03356170587
2239,99091.58541840174
2240,143741.76075499653
2241,146478.44027524037
2242,102615.64635768665
2243,112577.08460044897
2244,99181.49231558252
2245,94102.85801998322
2246,116848.8584897186
2247,113740.79388410234
2248,113717.46472858978
2249,113229.9096438857
2250,113237.11907615408
2251,103181.03833810409
2252,145404.3213304788
2253,137327.4510299844
2254,164503.21594401367
2255,162332.0120288288
2256,188775.37608394722
2257,241718.53461363364
2258,183056.53689220911
2259,184526.4532594165
2260,105735.4539630592
2261,267061.8625579417
2262,218827.7180299892
2263,440461.36111075524
2264,463098.6004692037
2265,137873.92064021766
2266,371088.9518004334
2267,418238.2061835188
2268,468945.4339272878
2269,138615.02263235342
2270,191084.71072776563
2271,200572.07976681023
2272,199810.78070220328
2273,157158.70957033362
2274,184669.2641295726
2275,163602.39554291926
2276,183402.53709682115
2277,162931.73316278195
2278,117864.24011643959
2279,116361.2797233805
2280,112326.94667039927
2281,181319.0231406718
2282,196000.70653050396
2283,97204.98319653624
2284,102425.10365713696
2285,122270.43932541936
2286,112358.73212075395
2287,428350.64495958335
2288,329931.0326204584
2289,391860.61989941355
2290,469208.5218481292
2291,410887.11488169525
2292,456345.3873066797
2293,499640.2108138369
2294,432297.8041352927
2295,490290.2463576482
2296,289538.34220213775
2297,459742.46776940126
2298,413857.9765006576
2299,384975.7389637451
2300,387050.6876463834
2301,404216.1438854225
2302,257462.32871688757
2303,247626.37002178907
2304,285633.9780651748
2305,191211.0560877672
2306,185770.33840881343
2307,181925.4927428119
2308,210681.7314406049
2309,296406.48981004575
2310,241057.78744746186
2311,187826.77707935634
2312,173991.25861385494
2313,187059.00883430708
2314,194556.04644761764
2315,190110.30684818423
2316,204923.99418871335
2317,199038.2173327044
2318,182766.7060590658
2319,195233.16397588598
2320,197058.49547017628
2321,227797.7728210823
2322,192461.54419739818
2323,192973.4488092803
2324,215531.90234646606
2325,193687.17219453192
2326,192073.31317122397
2327,224455.16211977007
2328,235001.51620088445
2329,211520.02658042443
2330,206257.07829440772
2331,368295.70951625047
2332,438623.5423623117
2333,348640.40439225454
2334,320565.568805267
2335,352426.48517675133
2336,347416.45295470883
2337,201389.19512287885
2338,274753.1721920185
2339,258422.13305774142
2340,401483.77848418115
2341,211824.90498751315
2342,229693.71481957726
2343,240627.05205737884
2344,220436.10019801962
2345,237890.94783466836
2346,226886.26701884277
2347,205335.71058250553
2348,266964.74602517736
2349,235235.08305438748
2350,346298.63185752416
2351,306572.95600205165
2352,235576.5279684975
2353,283388.47634967644
2354,137632.98512323498
2355,167293.2376056348
2356,179942.8224473731
2357,191520.45239498944
2358,223112.77374129984
2359,134531.68508635578
2360,117619.74332604132
2361,128737.39721430781
2362,236854.27191379925
2363,127726.98367405417
2364,141146.0131683114
2365,196047.85637826985
2366,193938.3281634085
2367,201792.78673436458
2368,218760.10573513916
2369,188273.046171967
2370,151478.58391423954
2371,180085.76321972552
2372,234226.50669080258
2373,323706.09488880873
2374,371954.3895294345
2375,262585.8262598057
2376,377301.4643716566
2377,336312.6068451112
2378,155787.72528408634
2379,190246.92703558409
2380,142468.4179969801
2381,168318.04541046984
2382,192913.22596543844
2383,230681.43623480148
2384,287121.90046336513
2385,140262.0078656586
2386,120873.53237315653
2387,119690.11234578009
2388,87454.90748465738
2389,113890.38714729072
2390,136399.22301546944
2391,120648.247378844
2392,112678.46218793266
2393,133684.0766142024
2394,123344.45305590397
2395,171806.26076946134
2396,121349.83193120328
2397,166280.98014133945
2398,119627.52914985368
2399,50996.98918125166
2400,80136.35155950383
2401,136030.53105987888
2402,112611.95038008122
2403,126101.64046255942
2404,130240.37521503007
2405,129219.55422025212
2406,114795.84758359652
2407,120494.36919388056
2408,132884.24397076608
2409,106835.29296253972
2410,132746.0364568333
2411,111473.71117765181
2412,124392.23402172889
2413,121564.80358128318
2414,128214.74107674214
2415,116242.31784771096
2416,120367.66976635934
2417,118810.62469392846
2418,113242.30112377732
2419,116835.43774844475
2420,118172.73101648934
2421,110997.1047274313
2422,91990.72079271947
2423,98284.88129094272
2424,133568.93948140615
2425,161821.5262416007
2426,122849.89499755554
2427,111604.8704452295
2428,146622.60830913333
2429,108108.36552683775
2430,118134.49273443692
2431,106306.53007251566
2432,136307.93303789137
2433,136362.29093522846
2434,130010.52778027028
2435,123077.40607189418
2436,103634.95481167629
2437,123424.05448590204
2438,109106.65512651895
2439,99442.95925424703
2440,111605.02957268881
2441,77735.28328025425
2442,90442.52903415289
2443,114440.33167387171
2444,130374.11028487535
2445,82702.58306212969
2446,129269.47753961882
2447,183659.6700444718
2448,104341.92189393577
2449,104659.82360955277
2450,130656.44381485919
2451,133297.9705190735
2452,179245.36456776233
2453,77778.1311144297
2454,96568.1732072409
2455,96852.1418605228
2456,111233.79888799999
2457,130504.63763335561
2458,132901.3373235604
2459,101611.25950839567
2460,133180.93711550333
2461,120909.86284334752
2462,114523.77901969852
2463,111112.199787887
2464,155068.65397110963
2465,129120.13405947042
2466,121890.75743375835
2467,132602.8082138246
2468,82849.78252362064
2469,81135.52447212418
2470,158487.5039554122
2471,187878.01122193996
2472,131461.9707896006
2473,107749.84380688754
2474,76101.66642711184
2475,160621.95367452977
2476,124654.65387687238
2477,128737.89963420673
2478,124337.66818544085
2479,107132.2869176223
2480,130742.16831722627
2481,110334.52615778946
2482,127830.98117781086
2483,108747.77317582196
2484,118994.01400788849
2485,115489.58905472457
2486,138762.7065716565
2487,176716.04011711347
2488,147144.90566793637
2489,117614.81788279243
2490,138951.30936452126
2491,77942.95217758078
2492,175928.51228833196
2493,127909.94566142432
2494,123962.10852887515
2495,67062.25448174588
2496,200079.06065021802
2497,121131.35072125407
2498,116409.00944349039
2499,79613.17654302853
2500,107176.97907114567
2501,105290.82123297172
2502,111342.56012289895
2503,81731.98186408359
2504,139037.1348436272
2505,239910.29267832715
2506,245277.48056701905
2507,294840.0616473642
2508,229591.92704783418
2509,220767.09899898214
2510,227421.33502493854
2511,185290.8295969309
2512,217421.6082415886
2513,224333.86264143174
2514,241978.53479900077
2515,137952.10010089996
2516,195733.33906585487
2517,123821.19230953883
2518,168418.55459704765
2519,288195.80177568883
2520,280851.3135762371
2521,197569.96008108414
2522,238809.4988919548
2523,104566.37752350749
2524,120758.40508843357
2525,122354.39640637206
2526,125873.77949326584
2527,115542.78682664066
2528,111578.11778945666
2529,134734.12723772076
2530,120262.79511349974
2531,282342.07066381467
2532,220909.95420313207
2533,212413.33521376798
2534,229186.70671452137
2535,306817.5302920124
2536,264549.443202047
2537,273903.7989997357
2538,195237.82074622498
2539,186872.6417658882
2540,190011.93199789908
2541,203054.80931742
2542,180371.7188382438
2543,112434.88956246154
2544,97436.89067339074
2545,130258.70792583325
2546,110997.88428100721
2547,119735.3018667917
2548,148839.3950054403
2549,162733.4719068409
2550,553602.1017221665
2551,130594.11682740468
2552,117658.52708451654
2553,69751.9339928095
2554,90956.55821485964
2555,112477.62105649803
2556,88474.76951090567
2557,113739.18131424174
2558,121318.46481378181
2559,123174.13876767133
2560,153358.9681671271
2561,148910.87591995185
2562,119962.25861271987
2563,138031.92884059256
2564,185451.66257881068
2565,126322.80380112778
2566,179575.87953072265
2567,133051.68695493214
2568,189219.20921589152
2569,236031.2694129678
2570,107600.11863254798
2571,224983.99929026782
2572,120159.51132108273
2573,201731.6950217358
2574,231310.07496553706
2575,116514.68169201721
2576,98876.10276004416
2577,128955.6077863908
2578,71366.33274689945
2579,71872.55743108477
2580,72860.88294023776
2581,91811.56158200698
2582,82692.1255413486
2583,329240.5305365961
2584,133679.68828227982
2585,218275.91732206653
2586,211808.77437575432
2587,158634.73673309368
2588,120032.54360036086
2589,132407.27326562902
2590,196934.86188709247
2591,161103.44630111306
2592,207867.8550601395
2593,262815.2394148002
2594,169996.65631835634
2595,207968.73869917344
2596,296283.54820681195
2597,213859.6779972164
2598,345135.44336880423
2599,394365.042837648
2600,105324.75810395756
2601,140894.17330116357
2602,85977.06663249548
2603,90200.59468486469
2604,89397.37437589164
2605,93485.26562796671
2606,150573.8281814784
2607,190411.7236300257
2608,158386.11061044014
2609,185458.78207645804
2610,94221.61681453971
2611,102795.02604019236
2612,160974.03306135652
2613,116063.74822961046
2614,117484.52772991476
2615,123950.36797889201
2616,120751.62917296503
2617,168094.4283595545
2618,169158.88284855188
2619,149337.58104585
2620,174783.76163530318
2621,153899.8441700557
2622,138951.686885813
2623,244162.67218651847
2624,351071.961637318
2625,297077.3609645003
2626,152625.7392376454
2627,132918.21641218307
2628,522924.2112469866
2629,527059.8160314779
2630,481398.8640190694
2631,482987.26063324005
2632,467292.7736743657
2633,361141.7849276072
2634,469416.66751974286
2635,141614.49402248365
2636,173956.23875102765
2637,167180.1699096563
2638,307287.3463471283
2639,167689.45281370013
2640,130606.24719327778
2641,104314.10282641322
2642,194206.9631223514
2643,92869.11775242984
2644,109651.83471640416
2645,104078.70463597674
2646,91038.56717989135
2647,96300.98958438079
2648,137961.15478630445
2649,127573.12325532164
2650,117117.73097249385
2651,147656.15729562604
2652,432730.0247878145
2653,248495.93022155153
2654,322697.25636850455
2655,455052.0661162414
2656,391523.6153942569
2657,395125.80886250216
2658,357880.55445759307
2659,404330.03823957866
2660,420821.3100892532
2661,411143.9238266087
2662,420999.5871993192
2663,326055.5148936956
2664,299081.8808852661
2665,375782.40310289996
2666,330710.73343032144
2667,191315.8812847445
2668,193245.57753570395
2669,180413.81472934823
2670,304628.712460421
2671,191175.16843012365
2672,193760.61476798027
2673,188003.73442196252
2674,197005.56977507492
2675,193719.71346633264
2676,188843.4574877198
2677,180757.40153519923
2678,233522.79335243668
2679,334684.9162350117
2680,360604.2659574916
2681,440308.65928955836
2682,343233.5576902647
2683,525620.4999204222
2684,406794.35700627236
2685,364087.40043340466
2686,291850.0566292429
2687,330922.6017089051
2688,235409.06092677492
2689,219379.06185099395
2690,381064.65956164326
2691,214501.80831694877
2692,215447.02060071513
2693,202251.51733370952
2694,188631.70426334286
2695,205371.48538890306
2696,197304.52361024517
2697,210596.4075880784
2698,215412.08681075057
2699,190080.18300905937
2700,184007.9621350966
2701,188630.4851643803
2702,108541.09691934589
2703,104820.35858364782
2704,121113.10135736271
2705,105979.12403947621
2706,118663.31734829252
2707,117752.08665679624
2708,114130.87820742645
2709,75608.1340690861
2710,107278.88493981918
2711,245893.3156245324
2712,438387.920259461
2713,187674.89804703777
2714,185758.57173148924
2715,176673.51246896468
2716,173631.76674726408
2717,261791.4954715365
2718,230382.3294257457
2719,176775.74840840805
2720,142936.1381391075
2721,123625.20005730104
2722,139266.92014221076
2723,112356.46005146623
2724,122759.44119262241
2725,118965.96292253163
2726,120708.10061204516
2727,151763.67972192605
2728,141951.01584362893
2729,129299.37357350929
2730,123730.42725947479
2731,122784.74009586034
2732,120371.56841693597
2733,122771.03198594254
