Id,SalePrice
1659,125511.74428949371
1660,167908.3526782947
1661,355524.1821930706
1662,370852.21050578245
1663,313799.80088117445
1664,403416.6077344207
1665,281231.74926255917
1666,319477.6632583597
1667,318899.49897264235
1668,353451.5429410502
1669,301435.36811437766
1670,338997.9976907909
1671,259902.4557970518
1672,344935.34560644464
1673,270036.67118430557
1674,241247.9415680477
1675,193390.18429332058
1676,202540.12518544088
1677,211854.1463745358
1678,401225.02014252555
1679,363229.5488819058
1680,351578.65619239205
1681,244500.65072040286
1682,316129.7022155244
1683,184635.51097462582
1684,171050.0989881587
1685,177849.96951984486
1686,173182.42750057607
1687,175777.78332150754
1688,208752.7466828611
1689,187513.4348292405
1690,185913.1863756762
1691,183597.8278256832
1692,290824.10362880054
1693,176643.57465836356
1694,178793.41375109766
1695,169971.46516374388
1696,220638.1566018466
1697,174427.3166485008
1698,329122.9211959075
1699,273181.99442899233
1700,316906.7111797026
1701,205397.08543489515
1702,234030.21213286987
1703,235918.56465859961
1704,263238.82430745155
1705,250159.84709642376
1706,296502.4665479851
1707,239219.35251920522
1708,217946.37292606678
1709,254836.7776498807
1710,237353.5344157197
1711,268290.858442275
1712,235953.51279004625
1713,256428.8122714703
1714,210286.13979820148
1715,206976.41252114114
1716,165035.18785579593
1717,172353.21022063415
1718,137927.52979702555
1719,209288.51910355286
1720,220527.21906584434
1721,151921.6399435645
1722,135374.73124639588
1723,157077.65753887236
1724,199737.40561981505
1725,222628.28831794072
1726,214363.64699768246
1727,172864.06429935063
1728,203477.9729317871
1729,157663.9435985577
1730,124835.20934345276
1731,123444.59470272336
1732,123530.97904104447
1733,122375.83749341131
1734,136793.5658157757
1735,130695.03961842722
1736,137653.5137397017
1737,272770.1391963195
1738,276702.44794616953
1739,250573.15262618518
1740,218626.91519346987
1741,204288.2079563416
1742,167394.76527883302
1743,164437.77579144618
1744,319335.0826416786
1745,177702.1497287143
1746,175045.82621890324
1747,200895.00293758002
1748,217587.8338153721
1749,159445.29867380366
1750,125860.72039827192
1751,196695.01029104702
1752,120659.45122724182
1753,139845.5834960311
1754,186919.64050415298
1755,175665.34735814852
1756,132955.96716603858
1757,116382.41652287959
1758,149647.48911898636
1759,140966.2900157515
1760,176909.27606186547
1761,139131.53291788537
1762,157306.61411825704
1763,155022.89583052532
1764,138737.99917567804
1765,161582.2269039558
1766,156081.3287520029
1767,174314.9037656548
1768,143234.9472024457
1769,158075.6626411433
1770,143195.18215428342
1771,139516.86956282234
1772,130825.82011011643
1773,143893.36376177313
1774,138212.20102160418
1775,134318.02757420726
1776,123610.68330229414
1777,122691.5931316458
1778,130185.84886227203
1779,119988.17553617975
1780,143309.71373252672
1781,131044.44247615588
1782,101210.055965933
1783,144539.08587156565
1784,120868.24672473255
1785,109055.49852940254
1786,117813.74394012296
1787,145586.16816692663
1788,69760.85436008191
1789,91211.81857656903
1790,106080.73530272336
1791,184812.31114008438
1792,166858.4501937875
1793,138342.67663275116
1794,141762.9130180006
1795,140839.87128659614
1796,144635.6324248393
1797,113724.85886194312
1798,142003.28586032105
1799,129044.64176020375
1800,147128.26916420212
1801,132895.15416710137
1802,114628.03829515733
1803,138253.51165633113
1804,139138.97457044665
1805,148662.51052244043
1806,113295.38085591565
1807,87773.90591304298
1808,113909.6903978351
1809,103455.3727249426
1810,149346.6056045258
1811,79955.16209834712
1812,85859.50812849854
1813,145954.25650068012
1814,100037.14447214636
1815,76443.51177718412
1816,100813.11319526343
1817,98677.89117498205
1818,129745.2588462657
1819,138584.03353457246
1820,58513.66885483937
1821,118682.54536838536
1822,149131.05621433505
1823,49146.218582991
1824,98602.59782041275
1825,132841.80554541847
1826,105438.3711211637
1827,98954.58974737988
1828,128426.26626622326
1829,96192.63111277319
1830,121667.71652230728
1831,122088.46985204327
1832,97943.73916441239
1833,146406.53203567603
1834,138484.16891064856
1835,108466.19946719924
1836,108333.5170877894
1837,115990.91899081401
1838,131054.7845753338
1839,105052.88492473366
1840,179217.2895818613
1841,135969.76814133176
1842,110445.72150689154
1843,129355.57300871718
1844,162809.8613541676
1845,143803.7609324356
1846,171534.91818871483
1847,171188.2571329367
1848,76661.28297982377
1849,96318.34686395593
1850,113766.23705007398
1851,128001.33315320413
1852,118655.27906999888
1853,149807.640171721
1854,157192.01233097885
1855,165604.984625838
1856,201610.137135069
1857,131971.20026791302
1858,141548.99799033196
1859,117729.0652326033
1860,147404.1962688264
1861,117730.77181360616
1862,271304.77787074604
1863,211813.79963131755
1864,211815.66638452734
1865,372239.1930655664
1866,320468.22568594635
1867,240169.3405451645
1868,282658.0589416043
1869,228265.40874501815
1870,243428.483252867
1871,268464.31704251084
1872,186441.84633847506
1873,257070.52316758645
1874,149332.34924428188
1875,184907.51055816587
1876,203599.14535603052
1877,227957.34426346072
1878,209644.4895993311
1879,130846.92348084328
1880,132540.23653611666
1881,254674.89718757925
1882,272724.8458572734
1883,184608.58715995622
1884,187486.8083162542
1885,210007.1865745758
1886,302295.7275985425
1887,219022.14180047286
1888,269499.21196316765
1889,187678.03805963014
1890,125118.82394903224
1891,133634.97747324442
1892,106681.45031048753
1893,119255.25275768325
1894,127564.16883505232
1895,131724.39428026797
1896,120354.64127849556
1897,122972.11763875622
1898,136148.9156926951
1899,151045.25229758504
1900,162009.30144657823
1901,174447.35747980388
1902,146065.64515087366
1903,201298.47460514674
1904,144719.4155383838
1905,191609.4585337837
1906,167997.09739851955
1907,183636.07701100968
1908,109224.35575922017
1909,145709.01750555012
1910,114077.52915207949
1911,182958.34902490457
1912,288885.63693518686
1913,146948.83978311377
1914,55597.657935624506
1915,386861.4207447528
1916,73001.58438322655
1917,239002.67996825313
1918,144832.52656904375
1919,160363.42217588704
1920,140538.50941983663
1921,375339.6770157902
1922,360392.6632359391
1923,210682.81612304007
1924,185828.919491436
1925,191109.43513979667
1926,360615.74189674883
1927,148436.69115905775
1928,175774.53316951578
1929,107708.61902948022
1930,157162.92664121857
1931,136756.21557750777
1932,135785.01715619376
1933,191142.0099175746
1934,181772.63494737362
1935,183712.97848705866
1936,183561.68694821716
1937,184033.08179825242
1938,171394.12366114106
1939,260571.58897577928
1940,183255.10378976166
1941,167163.64709087866
1942,183144.78972598858
1943,197719.56701150525
1944,427606.4375693627
1945,373852.06796407583
1946,132679.7894508334
1947,315687.88505480246
1948,164520.63981539937
1949,266966.1042540924
1950,177456.05527303572
1951,205923.13826577406
1952,216994.92344891364
1953,175387.25853379432
1954,163960.15106396753
1955,146104.484461634
1956,238816.0186954421
1957,171616.4677108873
1958,241517.0294716353
1959,152756.45211440462
1960,108476.18201692778
1961,128336.95360490675
1962,105707.8700946076
1963,106186.41999655643
1964,105577.69876196432
1965,140826.5977119895
1966,139631.97998346857
1967,306730.49559020996
1968,394323.8494795285
1969,367478.3487081298
1970,388912.3615431585
1971,381004.1687102676
1972,408814.127532167
1973,325280.22994529427
1974,328484.89404847904
1975,389047.0433024408
1976,245324.1785997626
1977,356625.29755464714
1978,321695.5129718754
1979,304315.0405193733
1980,201485.0823862789
1981,342780.47622082836
1982,251184.8462904604
1983,192989.6868639802
1984,165468.8424597312
1985,231047.89709587413
1986,200596.10982122296
1987,174271.00285702382
1988,175512.72871894826
1989,187007.3125062731
1990,226143.06461289217
1991,227736.60192958513
1992,191040.91159023356
1993,168586.1584010695
1994,187370.16458826023
1995,170891.23114755235
1996,267868.98974992137
1997,263086.6287414945
1998,305934.24887675006
1999,338749.1072194516
2000,275607.0356407201
2001,263429.3341412229
2002,233687.47519108682
2003,257103.80178150444
2004,264720.97716581315
2005,227005.9830187711
2006,229013.07282726752
2007,242179.63015708467
2008,211843.8833642194
2009,218493.76750884703
2010,175063.78518054585
2011,139368.96490591226
2012,179630.28063722837
2013,191402.4853005029
2014,189511.83392480528
2015,210425.6937954815
2016,198922.57815756463
2017,201646.23008393575
2018,139765.51655031074
2019,128905.27342770428
2020,105894.18145675767
2021,120051.65722429131
2022,166738.3595170413
2023,130524.36991643423
2024,270237.0529534378
2025,323035.31345075805
2026,183827.4402446818
2027,151804.42922741594
2028,145569.38505698403
2029,170442.3570620501
2030,277261.2288046057
2031,276362.8404551669
2032,315117.98070170986
2033,262097.61760364455
2034,173164.49165531335
2035,285101.4503152719
2036,176307.4838319696
2037,176425.51120043005
2038,321335.47800104314
2039,243572.93601131527
2040,242780.84496256898
2041,271719.84078389005
2042,193713.64815023847
2043,174104.27740295627
2044,155303.0582618334
2045,187591.89082558604
2046,137365.1461405965
2047,138856.52588645206
2048,133314.57042682674
2049,135071.73468351515
2050,185479.93351829087
2051,107659.91653617471
2052,109956.8126980084
2053,129219.07570456777
2054,96723.62754651136
2055,153319.61570538467
2056,146237.78801586034
2057,137273.267097175
2058,203070.66129671407
2059,147415.44800070714
2060,173847.62827176542
2061,141828.7531008137
2062,138668.058739397
2063,122308.82742787545
2064,139912.87479849128
2065,120858.69761313355
2066,162416.32969961327
2067,115951.52083935798
2068,138873.95819165878
2069,94748.47347138062
2070,107055.18346723999
2071,102377.02939479853
2072,162997.84283238198
2073,140694.24139730472
2074,168669.0543976049
2075,152165.11382762794
2076,115266.47584888146
2077,143551.366280498
2078,123176.75209321608
2079,131023.23203742095
2080,113600.63893408525
2081,134128.27412007106
2082,125499.04054518904
2083,157868.12085194624
2084,122501.7652159874
2085,129638.02192548792
2086,96518.45305354797
2087,129389.66545323585
2088,91121.26838436422
2089,101535.32251898063
2090,126149.31386899925
2091,96415.65549353616
2092,111972.2060328846
2093,87000.61375900847
2094,96527.12053411637
2095,129126.72226829045
2096,97030.57558047905
2097,93194.09052786411
2098,127590.03998206348
2099,83794.56310016176
2100,64269.089989842985
2101,129514.37971297078
2102,128632.67793045475
2103,111305.49312222398
2104,127352.23728952018
2105,116997.08798016663
2106,72206.4576757991
2107,139139.57626950374
2108,111171.53254231675
2109,107643.68431194872
2110,114369.70972326353
2111,110228.04207921294
2112,131521.54407666682
2113,127052.76984910184
2114,134380.29179497002
2115,127618.7494154824
2116,109632.05757347641
2117,142288.55590779588
2118,120016.70795944928
2119,109018.20125014115
2120,112572.92244963137
2121,101009.47274716654
2122,138133.00514181284
2123,83066.11930709606
2124,134775.4155200948
2125,122579.449355159
2126,137117.98094366357
2127,132337.7613209094
2128,120157.63243713505
2129,61004.50545617464
2130,112480.36896713586
2131,128790.24222485819
2132,119396.43226830094
2133,116286.51679515997
2134,115059.30192879532
2135,94262.68973706011
2136,63500.74120166465
2137,87614.25560625619
2138,137725.5748566024
2139,148545.8839620934
2140,141745.29491581398
2141,154970.488322758
2142,131138.612839628
2143,133891.37955009242
2144,105565.1927937929
2145,138519.37995878968
2146,143949.3130710564
2147,159442.5423522561
2148,146823.76288454593
2149,136791.9724023506
2150,218567.80829052345
2151,113550.99435909164
2152,120282.14680867062
2153,141146.4914902755
2154,96769.06186615846
2155,121332.44895519696
2156,258484.1751699377
2157,192388.93160955608
2158,228188.83597086303
2159,184202.87979442813
2160,156125.37662567402
2161,259768.70451592203
2162,335513.01829523983
2163,330744.12224515266
2164,209413.78480650205
2165,218587.15079236418
2166,157011.13995062138
2167,218165.2928408943
2168,210018.06814499022
2169,213449.12449391658
2170,200705.2724649486
2171,145076.78148908523
2172,122304.7505010355
2173,136765.2971905312
2174,214043.0383406988
2175,245360.27376782044
2176,325443.2077620486
2177,221548.40070657554
2178,215027.2917517919
2179,147724.8734464916
2180,192237.69604240177
2181,207251.97076644463
2182,202604.64129858455
2183,193618.6152806536
2184,125741.02082078945
2185,131133.399916619
2186,123546.53065200626
2187,179677.6018194469
2188,161186.88092274967
2189,260075.94579890335
2190,87435.94810766523
2191,97604.92316858958
2192,98035.7642443981
2193,101848.76261231546
2194,111447.5675470578
2195,92866.40395633892
2196,93316.56908203733
2197,114581.2719959593
2198,133202.06578099588
2199,179297.34144009766
2200,169221.86445938167
2201,146665.61420699817
2202,202457.7830222273
2203,159595.45659365994
2204,155545.27981629217
2205,135644.1020115011
2206,190771.07846269774
2207,213442.19063066685
2208,241975.3871157352
2209,217412.81376262486
2210,109410.63375811308
2211,110075.08108965297
2212,128162.8886098165
2213,102193.71921023782
2214,149602.61212384058
2215,108923.51787591066
2216,130348.12746645583
2217,49510.5174612862
2218,89344.93363377466
2219,73825.83219837601
2220,87144.97189005424
2221,384752.4073481235
2222,333283.28252394
2223,243509.9317740812
2224,205760.83767582654
2225,132041.33353081753
2226,145070.30745493653
2227,203687.86257088176
2228,293758.20048866404
2229,229040.84279331527
2230,165086.03627214785
2231,218844.88823414114
2232,174395.30082943098
2233,213554.97954386365
2234,251618.99541981943
2235,202545.60513954615
2236,215210.28276176483
2237,290196.66998849297
2238,203701.0923698632
2239,128342.01083881564
2240,156844.7118768076
2241,165060.52285956344
2242,119689.51888918587
2243,131153.64096785785
2244,86812.54463406613
2245,90709.77866240588
2246,128188.59685846302
2247,97897.8003789436
2248,130480.56223934863
2249,129381.17859219675
2250,128872.07318658789
2251,118549.19911485226
2252,163093.93840621068
2253,158063.76292522834
2254,188228.26809298512
2255,169328.55387591428
2256,176973.3962751364
2257,182363.48512692808
2258,172230.02111258337
2259,178842.64164977503
2260,167559.3560333038
2261,223986.41739854554
2262,229302.05050430298
2263,390592.4572350068
2264,361650.13265726477
2265,187036.306423635
2266,333932.58819167025
2267,365758.21940850536
2268,375457.75216230424
2269,143812.2436729629
2270,190541.6515980814
2271,214697.99543832935
2272,228281.493900932
2273,181206.34614763947
2274,175139.1347517048
2275,176068.29617185117
2276,189638.34373086033
2277,218897.46155485048
2278,137758.97171179843
2279,142493.84860867198
2280,116966.94385208238
2281,189799.17253251784
2282,175130.66079795058
2283,118271.55196849587
2284,109864.06513165128
2285,125894.81882941189
2286,125379.8395637805
2287,368420.18328754336
2288,238860.46625363015
2289,279706.47612461913
2290,450661.1633485634
2291,277555.8214589849
2292,374199.6307305221
2293,462540.4237349363
2294,334239.3809827673
2295,434908.35643693723
2296,261039.25290276905
2297,411363.11095119553
2298,353594.44055045064
2299,288439.74834120297
2300,336374.00745210727
2301,396313.6111235992
2302,227720.31217863012
2303,208169.50844435242
2304,253057.48308444917
2305,199540.49688081862
2306,189233.01159200352
2307,191701.40848194232
2308,209356.03068368963
2309,268920.36832611886
2310,229721.1076973995
2311,174049.07842433624
2312,173505.44003539628
2313,164454.52050470447
2314,156486.98377344935
2315,175416.3198053935
2316,179475.66860413793
2317,184165.07698309058
2318,171920.36005819245
2319,172577.77167068448
2320,183842.57268924368
2321,233223.42541237402
2322,169315.90311402682
2323,173283.80587432103
2324,169647.46081714288
2325,181584.5581192788
2326,172696.75124666392
2327,216518.53050859447
2328,221345.40078493158
2329,176563.2761158175
2330,172884.93046191055
2331,339565.8539617898
2332,373428.5718171745
2333,327494.9401116077
2334,272329.4068530246
2335,315113.4419329687
2336,319363.60486793454
2337,215601.5534244982
2338,227146.37648797192
2339,214186.73812069645
2340,346692.3846553663
2341,188089.71127661102
2342,238973.21569944866
2343,233967.6376111337
2344,186315.20096575646
2345,239197.68626253353
2346,228700.93963785056
2347,225861.54691186163
2348,224616.71289239053
2349,187422.2161921976
2350,360025.7760146229
2351,302785.7832570541
2352,251817.8351629323
2353,272043.9033680401
2354,141404.8339019682
2355,152793.06055073973
2356,156166.8464284971
2357,185700.2913538092
2358,188109.70425912985
2359,117307.03193970714
2360,124637.40592901569
2361,142690.5861915781
2362,224085.92638502314
2363,132624.12636011685
2364,142227.8169696629
2365,195056.70416300965
2366,203697.106866768
2367,210155.71019489167
2368,232736.87614956542
2369,198090.9384518872
2370,174064.41172231766
2371,169915.19385978865
2372,187245.43388145155
2373,291759.2809002058
2374,316710.9493960873
2375,230840.18019557302
2376,250978.7055392069
2377,310520.71538607514
2378,149163.65347102002
2379,201012.11382874564
2380,138776.44981351777
2381,199387.79447601462
2382,208136.4088011005
2383,198046.166074375
2384,225894.6155041055
2385,176618.71460509778
2386,141448.34644966127
2387,139368.4934819056
2388,94893.9587222799
2389,133643.7143467953
2390,143348.20153569317
2391,133544.9539697087
2392,111784.0020246508
2393,162060.343048375
2394,166878.55131737693
2395,171540.7637977268
2396,151940.8357603531
2397,178395.93855556927
2398,131625.19203142836
2399,68322.36640291053
2400,89063.91433682616
2401,130167.87515328897
2402,140672.07045933662
2403,130352.96200981145
2404,146938.65962804834
2405,173624.57083724032
2406,127559.59924952408
2407,125398.14721217235
2408,161659.41751413984
2409,114856.01956691967
2410,156130.7922109213
2411,135809.67911975307
2412,153536.83605596432
2413,139627.13331490688
2414,136734.62396128205
2415,138267.4153189702
2416,124896.55421845238
2417,135404.9274136959
2418,134826.52573685435
2419,133676.4526032142
2420,131510.84520337774
2421,131673.57274524414
2422,111362.60843088964
2423,101622.17809892545
2424,138105.12645447336
2425,182027.41542673705
2426,128317.88635519923
2427,120807.01634787294
2428,149242.89092522016
2429,123785.7724933451
2430,138329.40343202607
2431,132446.70074313425
2432,147538.97311473332
2433,142125.37010239734
2434,143892.57278112674
2435,133597.96386486018
2436,114643.19901753016
2437,124889.77145610197
2438,127119.65574975143
2439,81437.35470497335
2440,118637.66886904264
2441,93124.97287679667
2442,104522.4857194426
2443,112166.18544558647
2444,150425.78728128583
2445,93295.9744095576
2446,119873.80136999089
2447,169370.31970406746
2448,127633.24569491914
2449,123943.15023044577
2450,140116.70600492068
2451,132539.00625580963
2452,157406.13285406996
2453,91287.24541298402
2454,111396.47247257554
2455,105479.2301931739
2456,128347.90027716375
2457,129298.76185816164
2458,151079.94619106277
2459,117327.73006419976
2460,131200.26168643293
2461,139706.54086933227
2462,134227.78604066186
2463,137542.20744025774
2464,149561.82095597874
2465,129773.85876152887
2466,131118.97361397414
2467,123660.03331158568
2468,107408.21526564453
2469,109115.5515034601
2470,177631.07170911043
2471,231492.35453070822
2472,156979.92862631867
2473,127923.06070992837
2474,73478.48715568203
2475,210930.19679611293
2476,129977.16158391998
2477,131588.79359758933
2478,137776.7681076198
2479,122500.93608242653
2480,140096.15485676817
2481,140683.63437007496
2482,136953.28147100707
2483,128336.79501918015
2484,122921.2553371816
2485,131351.5482715918
2486,138930.30194694307
2487,211452.6359961341
2488,156563.21801732498
2489,139261.04695512154
2490,156969.41323576527
2491,84052.40177973716
2492,199030.45816920322
2493,143525.01705096773
2494,110099.07278165485
2495,81446.174813235
2496,260140.86576604855
2497,132276.15393652688
2498,132032.81802241388
2499,94050.67479900151
2500,132589.03955260912
2501,118593.40085533602
2502,122443.25462697766
2503,95496.66870777341
2504,173051.9397038938
2505,199619.63516042285
2506,268565.6201082424
2507,287667.6335886514
2508,265258.0413488096
2509,214960.2417365601
2510,210934.44197668514
2511,173884.11006608402
2512,206790.71905222742
2513,222162.23287342477
2514,269890.2736774621
2515,153016.9764979615
2516,191978.70086793057
2517,145164.3146521299
2518,149961.79743662963
2519,245152.31378098883
2520,220054.49289094805
2521,185670.33619234574
2522,220376.23963532073
2523,130351.13690018495
2524,136340.31914642165
2525,140318.29453347312
2526,134300.8868484141
2527,122307.80248412411
2528,130626.70106537257
2529,130888.0271377758
2530,130559.10785574952
2531,251485.69727572563
2532,212783.21625466621
2533,177003.73142797078
2534,241500.23546198095
2535,254446.23424649704
2536,230285.93435705084
2537,260271.07129264376
2538,169043.25728971447
2539,180768.15568362927
2540,169740.5736177149
2541,180373.76676412323
2542,184299.54887729097
2543,136077.59476968003
2544,106461.50268026904
2545,111103.46338467809
2546,124957.80492400429
2547,138758.9262399451
2548,141292.02278901855
2549,184857.88911585792
2550,229146.0410716995
2551,150323.46258971942
2552,124290.38279885455
2553,86527.44532365832
2554,93577.35993161114
2555,112541.52373812377
2556,110667.7520493696
2557,103268.96618034222
2558,156094.57049950052
2559,146943.80691610184
2560,165103.56997228938
2561,169134.9142190697
2562,143282.6603856363
2563,143804.66842018923
2564,177203.94776175267
2565,122950.1961863528
2566,147045.41082133746
2567,138041.14070423364
2568,231005.67050008217
2569,218782.7664010499
2570,127330.03886818183
2571,167444.94191281352
2572,138949.9684846131
2573,224004.16799402202
2574,230285.23768767
2575,138906.9054100089
2576,120395.41548693957
2577,129398.22898079465
2578,110933.11890057294
2579,86858.88476043429
2580,53093.29700745407
2581,110262.33497047506
2582,107335.53238337378
2583,303424.3901008967
2584,156038.26483535967
2585,202631.1439165039
2586,234547.57272313404
2587,168063.11507484337
2588,146498.31187178585
2589,148288.74589563796
2590,209837.07168228712
2591,173724.91353731105
2592,205727.52313685554
2593,263787.1172393493
2594,176853.28419209944
2595,213153.2052064313
2596,270609.88473034475
2597,207266.4204612468
2598,241415.01281201997
2599,308821.26052192436
2600,126793.32930825654
2601,137869.74497767785
2602,84872.02756647333
2603,88675.09255431191
2604,93114.33505912097
2605,93338.66132001457
2606,140030.87354403388
2607,182241.552920701
2608,177624.989971064
2609,210559.2565962107
2610,97278.70562750688
2611,132411.70921935744
2612,149398.46951940143
2613,131624.57486742822
2614,129457.60128038123
2615,143454.32849705959
2616,139220.04771656662
2617,172339.5931144107
2618,223912.16556426242
2619,180702.62590272602
2620,176256.29140449577
2621,175217.26133644953
2622,166482.41719152234
2623,238056.10298578115
2624,264312.4267160546
2625,251425.2571040827
2626,173713.256252743
2627,114795.04204735505
2628,475926.777297833
2629,507860.74268757034
2630,354020.49343633716
2631,459944.24951097846
2632,466372.0291721573
2633,348118.6119948309
2634,388158.72742242325
2635,160653.69726061032
2636,190757.3832544566
2637,176062.24006182334
2638,241576.89099836213
2639,208447.7784461936
2640,167559.5499900662
2641,122864.2641469796
2642,168642.3885614831
2643,102737.41485229056
2644,128261.23935148316
2645,121246.2776292401
2646,96742.83083246712
2647,116018.06435046637
2648,142416.26397461336
2649,154514.57690796454
2650,134280.41173970778
2651,145991.59042819624
2652,338115.5231145375
2653,253429.5856758459
2654,266422.1262894501
2655,369307.6311902813
2656,329853.60265223606
2657,380178.9050824552
2658,349059.2239811126
2659,292388.36281429866
2660,402036.1794575051
2661,430190.5488978903
2662,364338.37699166365
2663,279917.97163544665
2664,306116.5695038081
2665,323822.7898708814
2666,321958.9337431404
2667,172810.04147944148
2668,170620.33285069032
2669,176787.87758242164
2670,239518.56466210238
2671,167501.51027362046
2672,194361.38913986014
2673,193879.1561409367
2674,192246.16129898606
2675,207826.12339978793
2676,182843.459385906
2677,178201.76933255643
2678,218360.08063941274
2679,322659.082579977
2680,274025.6149658781
2681,431978.5585521729
2682,282536.3671514329
2683,522522.23944029125
2684,328424.67138032714
2685,264748.94015460816
2686,247806.99597162305
2687,294268.8436257092
2688,205686.2908514214
2689,217910.5291773289
2690,322000.83485133725
2691,183792.47548101938
2692,120255.9564716813
2693,207471.24397059614
2694,138877.53497867656
2695,187953.7837446825
2696,179168.6889937567
2697,177898.82956408002
2698,185814.48785417216
2699,163788.38908048888
2700,158710.61254413423
2701,166099.54359664416
2702,127631.10110961036
2703,110129.65813124887
2704,135653.26619141598
2705,128471.73947247722
2706,127378.30348405759
2707,124086.14391361909
2708,139942.04236486735
2709,103219.3492494726
2710,128462.05951693757
2711,260846.30526879255
2712,369161.3004791329
2713,167104.34960683997
2714,146659.95933728904
2715,163522.65965294652
2716,153913.17876756008
2717,200747.741391785
2718,249999.02140772264
2719,147085.80326193068
2720,176291.1703385279
2721,133668.83171182213
2722,174432.56257600253
2723,141646.46637647363
2724,135413.32560703607
2725,140529.8791782226
2726,134937.3781596587
2727,152894.75153601047
2728,165418.035794315
2729,161422.16420932242
2730,130779.85180376386
2731,125389.8338529957
2732,119107.38129959333
2733,133928.72037050864
2734,148017.48226167352
