Id,SalePrice
1581,143518.53293509784
1582,151366.25947519773
1583,344380.63003723964
1584,205854.3970757338
1585,144582.66382887395
1586,83029.48255655651
1587,83180.81092861087
1588,162710.99062408714
1589,97719.57645946053
1590,132281.91587185793
1591,94080.37057572199
1592,100994.18226657694
1593,117895.37311203954
1594,110725.2744377407
1595,125986.41766692513
1596,277966.13248117233
1597,237199.90722909296
1598,183592.01113989184
1599,135042.3281823988
1600,136715.18869125273
1601,92751.39319224242
1602,152613.5546090236
1603,57894.23542166247
1604,251454.7720130447
1605,215314.85477231204
1606,204110.41025978205
1607,176493.1364180601
1608,205592.32636972598
1609,184748.89927253302
1610,173302.7997087357
1611,132571.64941455206
1612,194229.77935013114
1613,184336.97024754283
1614,138323.9391378068
1615,87612.88932173784
1616,77552.55711286564
1617,92117.27008663506
1618,127421.70379459803
1619,168640.82595324874
1620,153922.59453097082
1621,118692.52805731355
1622,158550.28069888963
1623,199186.68131416928
1624,183836.75862091404
1625,97095.53882291178
1626,177057.1484752381
1627,204286.28723457016
1628,252279.6802977279
1629,168576.69923519358
1630,336361.6163610924
1631,244823.27698665988
1632,213537.03874800203
1633,163698.82319459898
1634,187844.55968109064
1635,166699.62956173372
1636,152625.72528867304
1637,177149.26458740077
1638,176847.54595780553
1639,186122.58583570374
1640,238199.6057005544
1641,170934.0160927225
1642,251986.16775815008
1643,186076.02472534592
1644,263514.2332295991
1645,230352.6703329205
1646,144013.15285508754
1647,168127.6151768561
1648,110799.57863802109
1649,137733.54261542
1650,116200.00853223634
1651,119074.11001445403
1652,98869.96563562578
1653,130604.52558456296
1654,135117.90248812357
1655,133666.20897796442
1656,129482.08250315668
1657,142994.87138133147
1658,121872.72900638361
1659,117757.21010527574
1660,149850.8091052702
1661,477937.2751885324
1662,315941.46025929943
1663,343835.0067455993
1664,669410.337566531
1665,259447.60429750732
1666,340719.54987711785
1667,370948.88755992183
1668,377827.83421827987
1669,285615.92933288554
1670,308764.0875161742
1671,255026.4691056825
1672,404075.4019551234
1673,299658.3514413314
1674,253713.51098152564
1675,203995.2266101515
1676,201193.67603863747
1677,238389.62944047002
1678,444692.0378745682
1679,313731.88299665466
1680,355921.46050357365
1681,223923.65615034706
1682,288903.84015710617
1683,204158.9846438502
1684,177202.75192141178
1685,170273.63552097048
1686,163773.1390824734
1687,164005.5069313323
1688,198789.70537019154
1689,194776.26933724203
1690,194146.45606003382
1691,188977.89080204588
1692,233843.55172390118
1693,174454.7068494398
1694,186467.28832875114
1695,188444.02549662677
1696,257485.0326487085
1697,178143.33925125367
1698,418327.50839303475
1699,301090.08196179155
1700,275148.90815475304
1701,261998.62255078022
1702,291504.3732506752
1703,272215.28053795674
1704,300747.2715641647
1705,225762.5562976279
1706,256547.15913522957
1707,249195.6929359156
1708,200774.14992726274
1709,255105.5950392498
1710,248249.20224287483
1711,287576.5818181248
1712,279751.3952753844
1713,314385.1401265214
1714,229791.07160172932
1715,230489.21971436622
1716,162807.56394895058
1717,154156.96720873256
1718,128905.30791234333
1719,226843.34072555986
1720,211801.3721224548
1721,150752.0966764966
1722,144442.76303433644
1723,160509.40953544245
1724,191673.41888091128
1725,233921.18585055432
1726,160448.38982995614
1727,159798.88961632844
1728,141760.33359334583
1729,165352.33010808806
1730,150907.5782616297
1731,101655.51378051647
1732,125731.88824206339
1733,119432.81694155837
1734,101539.8118566909
1735,115156.31657014931
1736,129518.5216541005
1737,243990.97473950047
1738,275413.85220960836
1739,218329.60633706252
1740,211362.13943944935
1741,200650.83958832084
1742,176221.93051802527
1743,180734.73395391906
1744,311890.5284028675
1745,191057.55132167286
1746,211311.42441668987
1747,181294.07709528695
1748,257931.86485018028
1749,124425.2488789811
1750,119910.44109478453
1751,218379.46755545918
1752,106416.29661663383
1753,140675.80869450368
1754,181529.3270634356
1755,181483.12576680345
1756,113631.82743883898
1757,129212.39325954688
1758,156042.3978847387
1759,129300.45391003553
1760,176699.61393097838
1761,153722.34598507185
1762,168912.0539222487
1763,198037.3706402584
1764,144371.9600596356
1765,132691.21527811387
1766,202552.87170163944
1767,248236.33420762996
1768,144428.2776114025
1769,154335.7659496236
1770,168937.61745086405
1771,119710.96409746983
1772,140336.89362183082
1773,160299.97087794036
1774,160920.24822273303
1775,174397.28902084442
1776,157102.85782493604
1777,102414.17797537993
1778,160973.70947112085
1779,112734.99371830287
1780,132214.10048447704
1781,136195.94174193265
1782,103217.58553711223
1783,173613.12255885004
1784,136843.74227716998
1785,106175.81716050855
1786,183832.71454499062
1787,150554.9486205887
1788,82366.91846532017
1789,102326.13498759641
1790,98596.84660206108
1791,165369.06247662014
1792,142050.16918823065
1793,118214.60092269117
1794,141341.6312760969
1795,181616.59136388008
1796,118038.60036813073
1797,118991.64818132228
1798,111088.99236982985
1799,104975.78711643635
1800,129708.16741618172
1801,128368.16770355016
1802,174575.92072215915
1803,152563.42180634275
1804,131592.073372193
1805,128613.3408390853
1806,127075.19670468547
1807,110753.89608916036
1808,153307.56227772054
1809,111572.6330040318
1810,146269.66559633694
1811,148650.60013338365
1812,77503.77910144445
1813,140033.26000918518
1814,90373.23588330483
1815,88156.15837230385
1816,76908.23345475188
1817,123839.80853770867
1818,155613.44916859284
1819,128034.64801258141
1820,56225.78636065641
1821,108502.17094083209
1822,145729.5724383625
1823,49609.55003660137
1824,130329.06031700675
1825,127466.87194040914
1826,88596.2310815796
1827,99482.54186527811
1828,129751.7220372643
1829,110937.97028409537
1830,158011.34623243255
1831,148619.2988077788
1832,73453.1140535025
1833,141070.0887902128
1834,123826.64904015946
1835,87067.19350461215
1836,120654.45070066841
1837,115353.00022482927
1838,112123.45186812404
1839,107601.82920060806
1840,161278.67135601092
1841,116501.85000103648
1842,77405.02921062535
1843,113494.79201364452
1844,149295.7084920946
1845,147595.47157168874
1846,180944.09797718262
1847,160625.3822831745
1848,52146.69685094061
1849,97974.93825105806
1850,119496.72385129565
1851,127770.17062644687
1852,126015.97064751793
1853,101187.77263411511
1854,145025.84967746123
1855,137761.21457495706
1856,245685.08825928654
1857,104304.70629704108
1858,137264.6531088283
1859,104623.51201201085
1860,229240.8994722739
1861,113752.18103235487
1862,279543.61642706615
1863,249097.84428597125
1864,249111.49045589293
1865,347919.66458261013
1866,285103.1159504584
1867,220422.96502098377
1868,309654.31628012727
1869,212724.96537744414
1870,209427.0148107169
1871,221101.81742883945
1872,182808.50005761345
1873,226010.39486428985
1874,172918.5541017002
1875,206710.66177305512
1876,211064.96973854897
1877,222940.53871127826
1878,194306.6470102444
1879,145297.36722066667
1880,137535.3640057484
1881,227304.8524243605
1882,267465.8664902024
1883,166376.12846091628
1884,187004.9515421563
1885,214854.52061173954
1886,226409.51009077998
1887,229991.36333383588
1888,292194.3369945951
1889,197700.4460108652
1890,109747.53885260563
1891,106379.39618821067
1892,118139.56628008011
1893,134014.02276552093
1894,125272.02315143018
1895,107781.31111444102
1896,113668.68426446729
1897,124457.2293267537
1898,116793.48033630253
1899,184566.78402876676
1900,183686.92576140605
1901,165098.78421567564
1902,150779.88101842848
1903,185234.53351849157
1904,155136.031049688
1905,220541.35704101567
1906,171690.86943174692
1907,228890.95260813765
1908,103974.63882759806
1909,123990.13890508756
1910,112573.85322439772
1911,186872.50643721584
1912,300264.97484185116
1913,145868.63139068586
1914,64182.659287715236
1915,251401.81258259623
1916,59898.64036394611
1917,204168.7676137243
1918,176572.40525358927
1919,128854.31010086955
1920,129441.5477369718
1921,343897.8484230693
1922,309821.49692869437
1923,287946.80913483026
1924,272938.4607627482
1925,194911.7510275692
1926,399701.7433165585
1927,155464.65926380546
1928,171570.00377520468
1929,117595.92459383137
1930,122246.36045463303
1931,108386.05903911378
1932,130781.92625141887
1933,202013.4498291021
1934,192890.9413448838
1935,158237.63936418993
1936,196028.77042651904
1937,256279.66934286975
1938,155835.73801961547
1939,212144.1347301459
1940,155291.78218864658
1941,172179.41056605033
1942,185041.0891943721
1943,196408.7258787118
1944,296309.43933583866
1945,347611.856880294
1946,136320.33066276836
1947,196466.50177060976
1948,139746.30156944
1949,239989.77424572228
1950,182156.9688652159
1951,224994.08439677858
1952,166973.07385953967
1953,176496.10929848807
1954,197094.62623809295
1955,148551.7918879241
1956,268964.9361399834
1957,143813.6132540282
1958,281201.2859731831
1959,153716.02280403866
1960,111556.84727624555
1961,133665.34176880986
1962,107298.12332310446
1963,124786.81614269882
1964,123985.42090159724
1965,125636.84168244345
1966,115022.89749648464
1967,384104.659526491
1968,549165.5834490532
1969,331655.6774908276
1970,395021.4639524574
1971,492879.51130252983
1972,393505.99397498986
1973,242916.68174860606
1974,299757.1288233175
1975,511152.5536252575
1976,276020.98016891873
1977,456581.0809276803
1978,335878.62240042805
1979,338762.422296685
1980,214480.88797721086
1981,391107.7795643639
1982,255375.3363829311
1983,228303.21628157314
1984,149629.17655179143
1985,277138.4603573653
1986,225444.19579542227
1987,154538.12949033332
1988,176376.99014377093
1989,196253.3978256743
1990,218685.71557160825
1991,230268.33396966293
1992,248446.13440662014
1993,156252.55684244315
1994,206859.22004036562
1995,179873.27237047328
1996,235795.0515379954
1997,269741.0885657098
1998,314843.33762368053
1999,357683.0732856674
2000,282329.6591213109
2001,267116.30312553264
2002,244012.93192823482
2003,293406.067577761
2004,295447.72648710065
2005,184296.42058696528
2006,216656.38735518823
2007,242131.88734130538
2008,199860.21140475853
2009,204320.15905945192
2010,184890.9347855005
2011,134317.22140805697
2012,166428.84537310924
2013,183534.64461963167
2014,179176.12235905766
2015,164035.5499976823
2016,187266.50624672076
2017,165170.27896943438
2018,149438.9466601859
2019,125302.43566151637
2020,123384.5240905057
2021,94708.22191619492
2022,192160.58944195093
2023,182441.13962472603
2024,271692.88889737864
2025,309112.5080094124
2026,200553.92714743956
2027,160904.43743875498
2028,142904.56281586675
2029,186088.8824036903
2030,262504.83591319824
2031,216814.14354813972
2032,228289.12884098486
2033,264470.8565185773
2034,165504.78955442784
2035,242726.64375504255
2036,194736.41070224936
2037,196995.339989235
2038,346882.0653895067
2039,259417.36359707182
2040,348634.1874204996
2041,346865.97442739696
2042,182077.34375785754
2043,226214.38369362295
2044,167120.58472233146
2045,211763.1961714009
2046,141026.72719949548
2047,156674.10031745423
2048,120363.03576257089
2049,135937.36644743453
2050,164413.8769161906
2051,91028.16131441231
2052,115668.89028312257
2053,153968.9150223308
2054,108441.03596638747
2055,177634.751986828
2056,145879.10972030158
2057,129140.57703501597
2058,250953.14120269255
2059,111434.93957025102
2060,195498.987718204
2061,161148.08268099106
2062,157275.2550076226
2063,129747.34410558436
2064,134250.01225222
2065,107916.85987563901
2066,153484.14057350074
2067,149194.1200214437
2068,156809.3789302889
2069,77145.40988280493
2070,106642.85079115423
2071,101667.67540616986
2072,152848.85267732618
2073,124775.3644214472
2074,185516.8152463633
2075,138073.75092983025
2076,120130.11872013353
2077,141693.87460128762
2078,139365.35324457474
2079,114229.84440477527
2080,119800.62419968795
2081,123103.41166233519
2082,116963.68895361274
2083,164064.83741124722
2084,124066.17007646982
2085,140901.28310533846
2086,109527.90277699947
2087,124808.04878676713
2088,103662.96789712943
2089,76428.85912910104
2090,117838.68976245435
2091,122938.25564813681
2092,115619.68454008752
2093,121341.82933478213
2094,100949.62158345775
2095,156385.12231300861
2096,84020.32776636013
2097,108426.03825212504
2098,108478.45481697109
2099,60331.19536278244
2100,58712.410603231794
2101,114082.80968670332
2102,102205.30836282593
2103,102128.89470202768
2104,124163.26877343966
2105,106166.80664598828
2106,91811.77444835675
2107,208711.4010633168
2108,101703.60621093365
2109,113536.92343445189
2110,121075.49656458935
2111,101317.30949020259
2112,132532.91612055956
2113,99642.11882693745
2114,116351.94390473238
2115,168890.41092411522
2116,142328.5513254161
2117,180980.703512346
2118,117295.85170985818
2119,132975.09152380165
2120,119551.72450495829
2121,84597.84423239394
2122,128502.45374620325
2123,68170.88866848618
2124,148519.60549356023
2125,111835.59768681256
2126,183115.21820032835
2127,133405.7399699061
2128,142665.75103387074
2129,183155.83058952156
2130,120325.27604723287
2131,158933.04982195207
2132,134064.16355292447
2133,110385.93657128653
2134,125517.97495511157
2135,144164.0514590375
2136,57518.472193258385
2137,102033.71154982531
2138,102296.46272224581
2139,152544.94202176758
2140,154024.59041209842
2141,159630.17792879874
2142,142684.36245435695
2143,176090.53345087948
2144,110517.20001740048
2145,133587.09098422926
2146,167560.57174218295
2147,116407.96324293103
2148,114218.24106362568
2149,122302.43792679322
2150,252769.14702664327
2151,118595.96613670237
2152,123579.79313425627
2153,172766.31872265326
2154,96030.88850255703
2155,113293.87315193555
2156,241718.15433534762
2157,212570.16013875415
2158,188243.53316261573
2159,190011.8068874656
2160,182792.4746386467
2161,245382.22442424795
2162,471710.19717853965
2163,411956.707044843
2164,205150.4300392105
2165,165606.30877154836
2166,154857.91926189733
2167,245348.42116392075
2168,214330.55010777884
2169,201134.2610304414
2170,234069.07654590622
2171,160615.44833885293
2172,124984.71588492408
2173,185971.4590438154
2174,216708.56740244367
2175,272621.2896852177
2176,255658.88111736477
2177,215419.6431358981
2178,227004.86649690513
2179,130593.41996177545
2180,141465.34420398175
2181,185842.8129609363
2182,205681.18178321523
2183,189926.97313021056
2184,104296.14185931756
2185,130222.69242518162
2186,149924.74911985875
2187,129210.90137745862
2188,126882.76366445236
2189,256659.79527552804
2190,76296.11567722027
2191,51199.63706293701
2192,79652.22464777598
2193,87501.34578774977
2194,157640.64998656072
2195,113506.33679439919
2196,105210.3904973065
2197,137097.9477967253
2198,147487.7694873041
2199,153562.33921624013
2200,144033.98878581738
2201,157758.21520282322
2202,237248.22799956732
2203,130021.11333770848
2204,202986.25409669147
2205,106936.43425147276
2206,147979.81511501182
2207,164746.5085941015
2208,257158.51593582076
2209,273177.6921073365
2210,126612.6232395443
2211,104420.74470798601
2212,122319.94195301985
2213,112715.07014427811
2214,134956.34059216833
2215,105731.85166320755
2216,130067.01131714214
2217,31989.053954949195
2218,71180.53434113083
2219,56816.887765857646
2220,84727.57242283075
2221,249380.63057126902
2222,289691.0533409686
2223,294445.7210004269
2224,194439.80383591217
2225,114534.2267116244
2226,173623.92769817394
2227,226868.37930879233
2228,348426.2634192163
2229,220023.6584767767
2230,193873.89915772705
2231,213014.4153764838
2232,181329.29809666573
2233,143279.66468338075
2234,262681.25553218776
2235,239950.44595159593
2236,242017.88712694249
2237,305002.43602309737
2238,215843.634351326
2239,102490.60573637103
2240,161811.39970309718
2241,110844.34527308529
2242,129680.14157498702
2243,118212.70081450783
2244,105921.67303999688
2245,121304.58186195744
2246,158868.14250585382
2247,100496.95477882559
2248,148716.51515918123
2249,145246.66026789419
2250,147577.69954008982
2251,92002.67991899056
2252,173152.25914400895
2253,146429.75954131217
2254,160137.49992051668
2255,167876.10425618727
2256,146079.7616729571
2257,227322.37707102165
2258,160985.02372758967
2259,164297.49605964444
2260,169466.925266366
2261,183905.73188224164
2262,184110.3087907611
2263,396647.50189013325
2264,605111.0545946171
2265,136778.09356925715
2266,380434.76039288385
2267,426338.5196317085
2268,433780.28587684786
2269,123914.2756930055
2270,192730.59893974042
2271,212700.55635777258
2272,190198.63481640522
2273,164068.5904404815
2274,191449.98696956475
2275,170306.66048741652
2276,209943.38891548238
2277,182068.4174307628
2278,141771.4901846396
2279,104346.83492859674
2280,117903.03010070769
2281,173400.52076670624
2282,153281.7271302732
2283,117051.55896921786
2284,130204.05529844573
2285,112741.3848272194
2286,117710.90198817385
2287,356868.9064032285
2288,266751.31790473824
2289,378193.9419684063
2290,407418.3263673962
2291,358760.8536670339
2292,414557.60789759085
2293,588119.7679946203
2294,513733.80069634964
2295,493141.6863787794
2296,263455.60731922433
2297,369964.59835654416
2298,385307.76149826334
2299,383994.96872226486
2300,357555.314379261
2301,326698.6577322575
2302,259566.41289957424
2303,234552.89986541442
2304,238559.09837747997
2305,204205.5697620541
2306,167583.7855840062
2307,214569.267274946
2308,231901.12230687923
2309,287643.3772179212
2310,238959.5495806444
2311,236242.16353673232
2312,210733.0219936003
2313,167767.27270919312
2314,206532.67662832077
2315,159651.9929619276
2316,176498.22563546273
2317,196279.67214894845
2318,199015.94444742272
2319,190426.63110408105
2320,182589.58460480365
2321,288766.68449842435
2322,187728.2556176374
2323,177063.38044390132
2324,186141.3566998494
2325,190707.5363254223
2326,174410.30908669083
2327,208987.45801247674
2328,226200.37216763722
2329,185022.77419771277
2330,175320.77726935336
2331,324444.2765271999
2332,461840.76584292186
2333,356823.90772400424
2334,277849.60096988204
2335,345721.9406971401
2336,353606.41713771096
2337,194977.48165856666
2338,253815.37187424372
2339,236973.41818840112
2340,409727.1487422281
2341,193528.8309923849
2342,247682.00587711984
2343,251630.96738472005
2344,218483.40423141196
2345,240492.490397064
2346,202644.2175471975
2347,203255.92034293895
2348,258273.70501517184
2349,196312.39121345518
2350,247309.6290250108
2351,247342.82471411198
2352,217484.07032189955
2353,278007.70033349376
2354,145583.86925405095
2355,118182.17336810366
2356,145580.74941199497
2357,186239.56190311856
2358,179221.20151740263
2359,121223.73794576577
2360,129238.56028915689
2361,135031.3404971394
2362,248883.8138810029
2363,143985.33516551656
2364,164927.73810381908
2365,217099.91608691527
2366,200194.35608595837
2367,207275.22071305988
2368,199396.5873346494
2369,205227.9911756694
2370,177031.57491422282
2371,175455.90540682012
2372,163618.5391662438
2373,330471.57406715606
2374,377549.451196361
2375,208370.8615058569
2376,363789.1667010896
2377,327671.0939022022
2378,166526.30689069943
2379,223247.42635716326
2380,139581.7069884498
2381,143135.97417289458
2382,217842.10676577126
2383,189169.3156822315
2384,246976.1996363074
2385,168361.46271242807
2386,103520.49692426973
2387,170887.5168103977
2388,73479.37064653341
2389,108645.08755495286
2390,129341.6524647854
2391,126335.29230287418
2392,145342.5399308363
2393,176761.06000423655
2394,122305.77660690194
2395,212480.08891229203
2396,156578.2028202394
2397,181612.9085305798
2398,146536.645263006
2399,66195.05578803763
2400,71096.4086843429
2401,120423.55018292918
2402,113398.62948315268
2403,127161.01944760582
2404,152575.13085253097
2405,174199.4351531746
2406,169011.22868232598
2407,123069.18810646997
2408,144584.3989757217
2409,106993.47830791498
2410,161272.7427193621
2411,130528.60465556759
2412,149741.27740873458
2413,150650.14027258594
2414,171558.3948948221
2415,129285.23126038277
2416,112890.18992166247
2417,187895.72866204102
2418,136817.11903036223
2419,154207.88101862295
2420,123063.68030430345
2421,142007.26361622952
2422,102554.87491675392
2423,138325.7627600224
2424,146229.13245996923
2425,222646.5931661718
2426,123237.68978664294
2427,129669.77143292114
2428,194635.55682709147
2429,104824.51524642063
2430,152560.35734087482
2431,132792.02964207492
2432,157993.75382542048
2433,155410.13309370726
2434,117845.86119753572
2435,144366.91953408223
2436,117047.16660714598
2437,121062.2721624083
2438,112094.15780204844
2439,104258.60531636149
2440,123637.62528398268
2441,95431.43885614534
2442,103985.3949749508
2443,132063.76004365325
2444,177463.15425415992
2445,103908.049137087
2446,126247.1945581225
2447,157537.52752336243
2448,112672.18036805672
2449,129923.56344901625
2450,182666.36409526283
2451,141390.24345991007
2452,162603.6226706805
2453,97387.72997924943
2454,172742.42159493393
2455,134198.58390377625
2456,117205.74762926795
2457,171063.22801688622
2458,128430.50374245235
2459,127348.72535038763
2460,125332.15731004556
2461,160401.72066243866
2462,152536.34442945188
2463,106278.9467579721
2464,204578.02180803526
2465,134308.4487550694
2466,138389.68436089027
2467,126324.98884151787
2468,121338.04205469933
2469,79195.82440996115
2470,202309.27064503144
2471,251236.81853314542
2472,151143.10257678022
2473,155129.58869506457
2474,76886.97084791555
2475,145981.35563442393
2476,104072.91634082679
2477,104939.56903181918
2478,135977.76584554167
2479,106386.03981508824
2480,176716.1568106168
2481,144772.7090456577
2482,136512.23962200174
2483,111836.92318903416
2484,146473.16743374628
2485,140578.47159197545
2486,142934.54909539717
2487,165097.15364521835
2488,159708.31480835052
2489,159373.27012107006
2490,182209.41290377133
2491,69067.55850196906
2492,207194.28640710213
2493,131676.2948873632
2494,122179.98639438726
2495,60422.205235279485
2496,265515.1689020032
2497,147771.1801419499
2498,115496.40091942952
2499,87101.59555173495
2500,137302.35717652072
2501,103348.02894467971
2502,120477.62306186453
2503,127889.65171741271
2504,194640.37886467433
2505,260711.8011838251
2506,270774.7561089847
2507,277042.46106235345
2508,277571.0710627561
2509,198932.0247773241
2510,224964.90742910135
2511,172507.55645327404
2512,222091.18065054578
2513,207473.5606879201
2514,207776.1064318094
2515,130035.33705297207
2516,188001.13675002928
2517,163396.8730823
2518,159992.66426654713
2519,188686.26170896628
2520,195789.7524382025
2521,186225.66168996666
2522,231432.47274569687
2523,106866.8627797488
2524,136795.7637584297
2525,175744.74073558644
2526,135021.49752277322
2527,112170.60303206909
2528,107657.95952918768
2529,170023.32002244238
2530,105001.18939388299
2531,273168.0963613654
2532,236893.1243574702
2533,180175.952972292
2534,205459.22599185002
2535,282749.2813983099
2536,216034.0360628415
2537,194225.19337493513
2538,170214.04025992134
2539,178549.94141967245
2540,176017.86856009965
2541,184760.90796649904
2542,170277.67882087218
2543,89394.3001346065
2544,113584.60250144388
2545,137053.4295365472
2546,127718.92988713819
2547,121006.66747548616
2548,165887.21047700473
2549,138773.2015256807
2550,824577.169303006
2551,139323.48367223248
2552,133868.93355138935
2553,63718.140262598696
2554,54936.20894416852
2555,134816.58756493707
2556,100578.69087413873
2557,103538.52203047468
2558,109780.63278107355
2559,171896.51881652806
2560,189555.96242127407
2561,176113.34156491177
2562,185889.48538281873
2563,178095.54683013292
2564,207588.31012006302
2565,141124.07578016183
2566,189802.49954409388
2567,139568.4969002817
2568,213016.01560496702
2569,217618.9634773925
2570,151756.11122887518
2571,178180.72379769725
2572,100002.41575358689
2573,196901.3888567373
2574,241861.742947386
2575,127821.71608803979
2576,142146.76589602543
2577,133871.25976179802
2578,85728.80197403538
2579,92805.77810806093
2580,101245.42113254951
2581,75774.14957554858
2582,98849.83109292408
2583,262534.9917462224
2584,145936.8882312117
2585,186236.49809852196
2586,172159.577027548
2587,181023.9847792957
2588,166961.87323420183
2589,160233.42272180956
2590,217923.56514934966
2591,235206.670533437
2592,211961.06899118976
2593,263568.70177797874
2594,208032.91487343784
2595,196640.66627167808
2596,333303.9657255081
2597,185831.27193357504
2598,284748.84589359234
2599,406872.71495496447
2600,103135.43868155529
2601,146280.13512155836
2602,78742.39606719212
2603,104076.38873335638
2604,73576.85302765474
2605,82738.70283879557
2606,147498.0251350973
2607,200407.84823154012
2608,179385.96517296278
2609,209670.27663907115
2610,100019.1778618532
2611,128075.278803435
2612,170688.26685111262
2613,141793.0474878321
2614,151934.1292781261
2615,169904.63634204504
2616,140963.95006529317
2617,189560.24425974544
2618,134957.0843722682
2619,219922.92038480297
2620,190203.0866113774
2621,200939.81353325848
2622,169042.52070902882
2623,273105.60179267783
2624,344487.38534073485
2625,246509.57030434668
2626,200842.09302437046
2627,143425.10145615478
2628,561885.893768402
2629,518948.7411851718
2630,374413.38052329933
2631,449582.61931523593
2632,496738.7366907529
2633,401920.974308448
2634,370752.5774117877
2635,169188.45311446206
2636,180105.1116731968
2637,147317.1812206421
2638,212961.870486784
2639,201280.00888966434
2640,149048.12272970274
2641,118802.30284004832
2642,144094.60800847755
2643,110907.39422401712
2644,113979.19174011725
2645,118062.342502609
2646,101205.68114592964
2647,120403.26246893627
2648,168540.13020766358
2649,148058.98106172882
2650,138250.44403407443
2651,124855.13738916164
2652,386170.41199233773
2653,219271.20381569746
2654,310811.4639842114
2655,388675.3234898721
2656,387527.89540534635
2657,323598.6264527516
2658,289236.32626571925
2659,324062.4427484345
2660,444173.9037387488
2661,329077.54107996833
2662,412994.06093665166
2663,280003.14036572527
2664,276825.27236435935
2665,429893.72504538053
2666,317621.91161948733
2667,179635.75946992612
2668,191467.6923179723
2669,196098.51069937725
2670,281398.98397103377
2671,189630.46196812586
2672,192207.06477711516
2673,198298.23879433708
2674,202830.83114244207
2675,202989.6340135672
2676,180317.40417922533
2677,200378.38703609482
2678,226655.93738257303
2679,272437.6768198378
2680,302317.3473284988
2681,451477.655140445
2682,278900.09079430735
2683,919867.2973563918
2684,302138.4928503892
2685,358264.35787569796
2686,222245.24703848874
2687,277769.822888635
2688,212629.37330997505
2689,196918.9464107473
2690,392387.72691738873
2691,194726.04713610272
2692,132758.70957699334
2693,207506.27394573146
2694,157450.61549161831
2695,179841.976215922
2696,183419.02244444776
2697,168558.0655979738
2698,206741.40265671982
2699,178768.019747473
2700,143687.38847836974
2701,156266.69904295664
2702,134772.74838519
2703,120405.76634669305
2704,133285.70706007758
2705,158586.95776452238
2706,98925.86831159236
2707,133631.17357618397
2708,133341.61388323532
2709,94791.13745196637
2710,129698.44646582667
2711,348884.03826538974
2712,443341.5103462388
2713,146362.68860069875
2714,147170.57711766032
2715,184155.1618137675
2716,163688.2443909943
2717,162526.31963317553
2718,210278.7256221558
2719,154625.5173467487
2720,159071.06298832985
2721,132410.4038528588
2722,134743.3991102411
2723,145459.6606298922
2724,105183.42629410974
2725,136233.23240370356
2726,152243.42276013008
2727,193736.93557227522
2728,151419.5449340346
2729,168523.42635123013
2730,161157.18931487948
2731,132736.1762385507
2732,116062.74007259271
2733,159437.407666188
2734,142986.62791915468
2735,142371.02508159404
